run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0142-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2159.1549377441406,2070.709356886668,-88.44558085747258,88.44558085747258,88.44558085747258
pipeline-0149-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,818.1109954833985,778.8462777139944,-39.264717769404115,39.264717769404115,39.264717769404115
pipeline-0152-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,860.1742372118737,864.9213055450854,4.7470683332117005,4.7470683332117005,0.0
pipeline-0154-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1218.4499008178711,1316.099260556556,97.64935973868478,97.64935973868478,0.0
pipeline-0156-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2357.1250610351562,2281.07031345382,-76.05474758133641,76.05474758133641,76.05474758133641
pipeline-0165-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1331.115005493164,1391.4685199936491,60.35351450048506,60.35351450048506,0.0
pipeline-0173-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2045.7705383300781,2036.7980900199996,-8.972448310078562,8.972448310078562,8.972448310078562
pipeline-0175-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1774.2530059814453,1802.1620904255797,27.90908444413435,27.90908444413435,0.0
pipeline-0183-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1544.4384765625,1552.783369977592,8.344893415091974,8.344893415091974,0.0
pipeline-0191-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2083.108709716797,2065.331882652281,-17.776827064516056,17.776827064516056,17.776827064516056
pipeline-0196-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1630.60048828125,1635.819345911668,5.218857630418142,5.218857630418142,0.0
pipeline-0205-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2062.128048706055,2090.6752492322903,28.54720052623543,28.54720052623543,0.0
pipeline-0206-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,962.7394775390625,965.1355933695061,2.396115830443591,2.396115830443591,0.0
pipeline-0208-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1640.7293609619142,1650.9505890412306,10.221228079316461,10.221228079316461,0.0
pipeline-0212-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2290.3942443847654,2182.5459640688414,-107.84828031592406,107.84828031592406,107.84828031592406
pipeline-0221-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1407.8794021606445,1388.6432226350098,-19.236179525634725,19.236179525634725,19.236179525634725
pipeline-0222-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1537.7974853515627,1555.6164981728032,17.81901282124045,17.81901282124045,0.0
pipeline-0237-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2978.0632446289064,2700.499010174335,-277.5642344545713,277.5642344545713,277.5642344545713
pipeline-0249-run-001,ridge,f2_physics_informed,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2331.320364379883,2317.589533509312,-13.730830870571026,13.730830870571026,13.730830870571026
pipeline-0008-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1323.1202140366736,1329.2573684591546,6.1371544224809895,6.1371544224809895,0.0
pipeline-0012-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2306.475830078125,2300.4314050568228,-6.0444250213022315,6.0444250213022315,6.0444250213022315
pipeline-0018-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,959.2414031982422,1007.3089075283427,48.06750433010052,48.06750433010052,0.0
pipeline-0031-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1126.9349487304687,1191.4451849392756,64.51023620880687,64.51023620880687,0.0
pipeline-0035-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1202.996844482422,1217.9435050651534,14.94666058273151,14.94666058273151,0.0
pipeline-0044-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1960.1807556152344,1956.9654342459787,-3.215321369255662,3.215321369255662,3.215321369255662
pipeline-0047-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2922.664535522461,2781.152386972344,-141.51214855011676,141.51214855011676,141.51214855011676
pipeline-0054-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1181.1056396484373,1228.5496291164013,47.443989467964,47.443989467964,0.0
pipeline-0058-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1255.0557723999023,1254.6661352698322,-0.3896371300700139,0.3896371300700139,0.3896371300700139
pipeline-0079-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1639.9744750976563,1655.8092436144555,15.834768516799159,15.834768516799159,0.0
pipeline-0081-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.2977416992187,1030.3643377797193,24.06659608050063,24.06659608050063,0.0
pipeline-0083-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1523.6819213867188,1547.3221551429851,23.640233756266298,23.640233756266298,0.0
pipeline-0097-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2333.1981506347656,2244.525818770101,-88.67233186466456,88.67233186466456,88.67233186466456
pipeline-0108-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1152.8441955566407,1109.5353603122398,-43.308835244400825,43.308835244400825,43.308835244400825
pipeline-0113-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2647.3147216796874,2587.561814306475,-59.752907373212565,59.752907373212565,59.752907373212565
pipeline-0117-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1744.8076538085938,1735.1942806997934,-9.613373108800488,9.613373108800488,9.613373108800488
pipeline-0121-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2004.694058227539,2037.4202442225178,32.72618599497878,32.72618599497878,0.0
pipeline-0125-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1402.9373626708984,1387.8387404660657,-15.098622204832736,15.098622204832736,15.098622204832736
pipeline-0129-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.4940551757812,1017.9285403994253,11.43448522364406,11.43448522364406,0.0
pipeline-0140-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1970.8828582763672,1973.9534353288836,3.0705770525164553,3.0705770525164553,0.0
pipeline-0142-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2159.1549377441406,2050.4323576684665,-108.72258007567416,108.72258007567416,108.72258007567416
pipeline-0149-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,818.1109954833985,864.326486496765,46.215491013366545,46.215491013366545,0.0
pipeline-0152-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,860.1742372118737,893.9587801732713,33.78454296139762,33.78454296139762,0.0
pipeline-0154-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1218.4499008178711,1255.9743602263038,37.524459408432676,37.524459408432676,0.0
pipeline-0156-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2357.1250610351562,2286.220881470428,-70.90417956472811,70.90417956472811,70.90417956472811
pipeline-0165-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1331.115005493164,1410.76932882962,79.65432333645595,79.65432333645595,0.0
pipeline-0173-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2045.7705383300781,2089.5821294318725,43.81159110179442,43.81159110179442,0.0
pipeline-0175-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1774.2530059814453,1784.992158799297,10.739152817851618,10.739152817851618,0.0
pipeline-0183-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1544.4384765625,1537.346070941907,-7.092405620592899,7.092405620592899,7.092405620592899
pipeline-0191-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2083.108709716797,2093.603317049837,10.494607333040221,10.494607333040221,0.0
pipeline-0196-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1630.60048828125,1635.6573620335687,5.056873752318779,5.056873752318779,0.0
pipeline-0205-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2062.128048706055,2042.4032846335201,-19.724764072534754,19.724764072534754,19.724764072534754
pipeline-0206-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,962.7394775390625,944.2255207500729,-18.513956788989617,18.513956788989617,18.513956788989617
pipeline-0208-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1640.7293609619142,1670.106223424188,29.376862462273948,29.376862462273948,0.0
pipeline-0212-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2290.3942443847654,2146.855403557028,-143.53884082773766,143.53884082773766,143.53884082773766
pipeline-0221-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1407.8794021606445,1377.028670309614,-30.85073185103056,30.85073185103056,30.85073185103056
pipeline-0222-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1537.7974853515627,1547.961266307094,10.163780955531365,10.163780955531365,0.0
pipeline-0237-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2978.0632446289064,2773.4470730824646,-204.61617154644182,204.61617154644182,204.61617154644182
pipeline-0249-run-001,neural_network,f2_physics_informed,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2331.320364379883,2323.307325182577,-8.013039197305716,8.013039197305716,8.013039197305716
pipeline-0008-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1323.1202140366736,1338.580078125,15.459864088326412,15.459864088326412,0.0
pipeline-0012-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2306.475830078125,2348.529052734375,42.05322265625,42.05322265625,0.0
pipeline-0018-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,959.2414031982422,966.5678100585938,7.32640686035154,7.32640686035154,0.0
pipeline-0031-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1126.9349487304687,1226.606201171875,99.6712524414063,99.6712524414063,0.0
pipeline-0035-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1202.996844482422,1162.539794921875,-40.45704956054692,40.45704956054692,40.45704956054692
pipeline-0044-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1960.1807556152344,1939.2344970703125,-20.946258544921875,20.946258544921875,20.946258544921875
pipeline-0047-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2922.664535522461,2420.595458984375,-502.06907653808594,502.06907653808594,502.06907653808594
pipeline-0054-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1181.1056396484373,1224.716796875,43.61115722656268,43.61115722656268,0.0
pipeline-0058-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1255.0557723999023,1215.8482666015625,-39.20750579833975,39.20750579833975,39.20750579833975
pipeline-0079-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1639.9744750976563,1628.525634765625,-11.448840332031295,11.448840332031295,11.448840332031295
pipeline-0081-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1006.2977416992187,978.7576293945312,-27.540112304687455,27.540112304687455,27.540112304687455
pipeline-0083-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1523.6819213867188,1492.7669677734375,-30.91495361328134,30.91495361328134,30.91495361328134
pipeline-0097-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2333.1981506347656,2229.54638671875,-103.65176391601562,103.65176391601562,103.65176391601562
pipeline-0108-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1152.8441955566407,1170.90234375,18.05814819335933,18.05814819335933,0.0
pipeline-0113-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2647.3147216796874,2497.739501953125,-149.5752197265624,149.5752197265624,149.5752197265624
pipeline-0117-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1744.8076538085938,1722.9420166015625,-21.86563720703134,21.86563720703134,21.86563720703134
pipeline-0121-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,2004.694058227539,1998.78369140625,-5.910366821289017,5.910366821289017,5.910366821289017
pipeline-0125-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1402.9373626708984,1374.30078125,-28.636581420898438,28.636581420898438,28.636581420898438
pipeline-0129-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1006.4940551757812,991.63720703125,-14.856848144531227,14.856848144531227,14.856848144531227
pipeline-0140-run-001,xgboost,f2_physics_informed,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",True,1970.8828582763672,1962.5966796875,-8.286178588867188,8.286178588867188,8.286178588867188
