run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0221-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1407.8794021606445,1048.0951774310852,-359.78422472955936,359.78422472955936,359.78422472955936
pipeline-0222-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1537.7974853515627,1440.687799156679,-97.1096861948838,97.1096861948838,97.1096861948838
pipeline-0237-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2978.0632446289064,1749.1893160318537,-1228.8739285970528,1228.8739285970528,1228.8739285970528
pipeline-0249-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2331.320364379883,2191.6104391394574,-139.7099252404255,139.7099252404255,139.7099252404255
pipeline-0008-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1323.1202140366736,1327.5260901817617,4.405876145088087,4.405876145088087,0.0
pipeline-0012-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2306.475830078125,2327.912591188813,21.436761110688167,21.436761110688167,0.0
pipeline-0018-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,959.2414031982422,962.9375340491372,3.696130850894974,3.696130850894974,0.0
pipeline-0031-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1126.9349487304687,1249.8116715586725,122.87672282820381,122.87672282820381,0.0
pipeline-0035-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1202.996844482422,1102.1920065354334,-100.80483794698853,100.80483794698853,100.80483794698853
pipeline-0044-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1960.1807556152344,1926.231458604525,-33.949297010709415,33.949297010709415,33.949297010709415
pipeline-0047-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2922.664535522461,2508.2067019330625,-414.45783358939843,414.45783358939843,414.45783358939843
pipeline-0054-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1181.1056396484373,1250.740473676019,69.63483402758175,69.63483402758175,0.0
pipeline-0058-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1255.0557723999023,1242.0444418151,-13.011330584802181,13.011330584802181,13.011330584802181
pipeline-0079-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1639.9744750976563,1706.434102010385,66.45962691272871,66.45962691272871,0.0
pipeline-0081-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1006.2977416992187,1111.8353706442088,105.53762894499005,105.53762894499005,0.0
pipeline-0083-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1523.6819213867188,1556.92128772604,33.23936633932112,33.23936633932112,0.0
pipeline-0097-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2333.1981506347656,2336.1686182537987,2.9704676190331156,2.9704676190331156,0.0
pipeline-0108-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1152.8441955566407,1150.905802671836,-1.9383928848046708,1.9383928848046708,1.9383928848046708
pipeline-0113-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2647.3147216796874,2636.7373861319666,-10.57733554772085,10.57733554772085,10.57733554772085
pipeline-0117-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1744.8076538085938,1717.7047839065356,-27.102869902058274,27.102869902058274,27.102869902058274
pipeline-0121-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2004.694058227539,2043.7355815655314,39.04152333799243,39.04152333799243,0.0
pipeline-0125-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1402.9373626708984,1425.619736496034,22.682373825135528,22.682373825135528,0.0
pipeline-0129-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1006.4940551757812,970.4658479595208,-36.0282072162604,36.0282072162604,36.0282072162604
pipeline-0140-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1970.8828582763672,1911.2229043799289,-59.65995389643831,59.65995389643831,59.65995389643831
pipeline-0142-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2159.1549377441406,2047.5411871115866,-111.613750632554,111.613750632554,111.613750632554
pipeline-0149-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,818.1109954833985,887.6408769758743,69.52988149247585,69.52988149247585,0.0
pipeline-0152-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,860.1742372118737,948.2951644973912,88.1209272855175,88.1209272855175,0.0
pipeline-0154-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1218.4499008178711,1378.0389262497956,159.58902543192448,159.58902543192448,0.0
pipeline-0156-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2357.1250610351562,2300.2029497681115,-56.922111267044784,56.922111267044784,56.922111267044784
pipeline-0165-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1331.115005493164,1315.8989924934403,-15.216012999723716,15.216012999723716,15.216012999723716
pipeline-0173-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2045.7705383300781,2034.9024826471427,-10.868055682935392,10.868055682935392,10.868055682935392
pipeline-0175-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1774.2530059814453,1804.6015245123972,30.34851853095188,30.34851853095188,0.0
pipeline-0183-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1544.4384765625,1567.962531083649,23.524054521149083,23.524054521149083,0.0
pipeline-0191-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2083.108709716797,2105.9577256884086,22.849015971611607,22.849015971611607,0.0
pipeline-0196-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1630.60048828125,1631.1691262021823,0.5686379209323604,0.5686379209323604,0.0
pipeline-0205-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2062.128048706055,2021.6148176118459,-40.513231094209004,40.513231094209004,40.513231094209004
pipeline-0206-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,962.7394775390625,1062.692793868322,99.95331632925956,99.95331632925956,0.0
pipeline-0208-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1640.7293609619142,1714.0862028815552,73.35684191964106,73.35684191964106,0.0
pipeline-0212-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2290.3942443847654,2154.9494536260013,-135.44479075876416,135.44479075876416,135.44479075876416
pipeline-0221-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1407.8794021606445,1411.9950486760602,4.115646515415619,4.115646515415619,0.0
pipeline-0222-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,1537.7974853515627,1570.313400748645,32.51591539708238,32.51591539708238,0.0
pipeline-0237-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2978.0632446289064,2200.8879563426517,-777.1752882862547,777.1752882862547,777.1752882862547
pipeline-0249-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",False,2331.320364379883,2335.0584570260685,3.738092646185578,3.738092646185578,0.0
pipeline-0008-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1323.1202140366736,1331.5749954068378,8.454781370164255,8.454781370164255,0.0
pipeline-0012-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2306.475830078125,2329.8639534077147,23.38812332958969,23.38812332958969,0.0
pipeline-0018-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,959.2414031982422,966.950913014319,7.709509816076775,7.709509816076775,0.0
pipeline-0031-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1126.9349487304687,1238.058325954288,111.12337722381926,111.12337722381926,0.0
pipeline-0035-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1202.996844482422,1114.4974393665661,-88.49940511585578,88.49940511585578,88.49940511585578
pipeline-0044-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1960.1807556152344,1925.50099837567,-34.679757239564424,34.679757239564424,34.679757239564424
pipeline-0047-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2922.664535522461,2509.892782744734,-412.77175277772676,412.77175277772676,412.77175277772676
pipeline-0054-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1181.1056396484373,1250.363834263526,69.25819461508877,69.25819461508877,0.0
pipeline-0058-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1255.0557723999023,1240.9266486143686,-14.129123785533693,14.129123785533693,14.129123785533693
pipeline-0079-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1639.9744750976563,1706.9581446435232,66.98366954586686,66.98366954586686,0.0
pipeline-0081-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1006.2977416992187,1106.0729221969102,99.77518049769151,99.77518049769151,0.0
pipeline-0083-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1523.6819213867188,1558.6948805639,35.012959177181074,35.012959177181074,0.0
pipeline-0097-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2333.1981506347656,2341.9931468240247,8.794996189259109,8.794996189259109,0.0
pipeline-0108-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1152.8441955566407,1152.640023505076,-0.204172051564683,0.204172051564683,0.204172051564683
pipeline-0113-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2647.3147216796874,2634.084939643719,-13.229782035968583,13.229782035968583,13.229782035968583
pipeline-0117-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1744.8076538085938,1721.6092701085802,-23.198383700013665,23.198383700013665,23.198383700013665
pipeline-0121-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2004.694058227539,2046.8541339118951,42.160075684356116,42.160075684356116,0.0
pipeline-0125-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1402.9373626708984,1424.028949499747,21.09158682884845,21.09158682884845,0.0
pipeline-0129-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1006.4940551757812,966.4669911555725,-40.02706402020874,40.02706402020874,40.02706402020874
pipeline-0140-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1970.8828582763672,1915.6716033876223,-55.21125488874486,55.21125488874486,55.21125488874486
pipeline-0142-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2159.1549377441406,2044.6950938665723,-114.45984387756835,114.45984387756835,114.45984387756835
pipeline-0149-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,818.1109954833985,884.1436565334791,66.0326610500806,66.0326610500806,0.0
pipeline-0152-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,860.1742372118737,945.9097347433478,85.73549753147415,85.73549753147415,0.0
pipeline-0154-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1218.4499008178711,1363.5605650014836,145.11066418361247,145.11066418361247,0.0
pipeline-0156-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2357.1250610351562,2302.407694867262,-54.7173661678944,54.7173661678944,54.7173661678944
pipeline-0165-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1331.115005493164,1315.174358905061,-15.940646588103164,15.940646588103164,15.940646588103164
pipeline-0173-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,2045.7705383300781,2033.464149768992,-12.306388561086123,12.306388561086123,12.306388561086123
pipeline-0175-run-001,ridge,f0_route_and_wind,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",True,1774.2530059814453,1808.473982950907,34.22097696946162,34.22097696946162,0.0
